	PR_DU145_a	PR_DU145_b	ME_UACC62_a	ME_UACC62_b	LE_K562_a	LE_K562_b	OV_OVCAR3_a	OV_OVCAR3_b	LC_HOP92_a	LC_HOP92_b	OV_OVCAR5_a	OV_OVCAR5_b	RE_A498_a	RE_A498_b	OV_NCIADRRES_a	OV_NCIADRRES_b	CNS_SF268_a	CNS_SF268_b	ME_M14_a	ME_M14_b	LE_RPMI8226_a	LE_RPMI8226_b	LC_HOP62_a	LC_HOP62_b
16935	0.3043202482973776	0.3072733218875966	0.23609860354032228	0.26903747829680447	0.3352097393089865	0.38815339116089265	0.30155925996243715	0.34187273966640974	0.32736498680061726	0.3210770250719626	0.33164489648382456	0.4074177511184062	0.2007735989473052	0.2304687732915428	0.36873927289293534	0.39002612435511985	0.3583099082737589	0.37722809051586537	0.30957938639045457	0.32602784027707304	0.3804590241803993	0.34190971798958747	0.2959410433314985	0.33066159539511825
16936	0.7429094436215913	0.7285334549809581	0.74149439076628	0.6047931012823831	0.8081532491494313	0.8292317919280311	0.7506112998743998	0.7565274473977124	0.7758522050695197	0.7470774034698021	0.86927267127614	0.9564763139752867	0.5128611427024604	0.5616245296965169	0.8620584163641891	0.9363571475292347	0.8327669968110053	0.9096491688687176	0.8422911917034963	0.8004137367843137	0.9087287367864728	0.9556581626644794	0.7886215494645203	0.8574890412547991
16937	1.222511285023723	1.0059649992284558	0.7727927104054839	0.8605227616880184	1.0300930124584606	1.0657355485584794	0.9890756981248842	0.9677978414271353	1.135775624019534	1.0684743348280004	1.2835578529632126	1.1640903133075056	0.9122153303907363	1.0082097086158264	1.1507273283193291	1.1199683586719549	1.0439379080889806	0.9762599600742231	1.1238850863023984	1.182129005911337	1.117885091926429	1.2099469371548002	0.645232349565506	1.0217713642615316
16938	0.055757242757259046	0.039869559566763836	0.02205749717406636	0.015231421338123515	0.05763588610534512	0.06074873987960427	0.05992567450079932	0.049451836005409096	0.05705212290776298	0.052913681455231634	0.07247498589623175	0.06572626848786615	0.001978456598297357	0.0020359472415552304	0.025302777186418244	0.02533327230867989	0.03011576420972005	0.02513702381959657	0.056308416143189016	0.06610892786898495	0.07501927204741167	0.060518713851995136	0.01769703459959963	0.034880921622367264
16939	0.20027179811607815	0.16644811006462273	0.14234010451225834	0.08807848683361841	0.3694292218396169	0.2539205386395996	0.2426552233310124	0.1759973617714045	0.17459059328264917	0.16897973368505365	0.2447749102285526	0.21705456706739235	0.15444915646827284	0.15322434415867534	0.21822612195425817	0.18188051774596986	0.1819577588312954	0.1545437192440533	0.23952444734901276	0.2677299893695541	0.28598797472874526	0.2381259183215697	0.18228727480519177	0.15068471860573454
16940	1.562869921253794	1.7640797348628334	1.4899354192247993	1.6565292619294738	1.7652662467627518	1.693411309962683	1.4823567865438045	1.8230741675130526	0.28933528833277566	0.3103067764287073	2.0686926359143802	2.171378000640096	1.1623502438128237	0.8545248525810851	1.8560262043106264	1.8867865003132949	1.7694357543806771	1.8318740106978908	1.6498336811408587	1.7885931519086113	2.05339638447263	2.23238531021822	1.5684662174917519	1.721608553557637
16941	0.3576403292223869	0.36831479658105454	0.31983860951723336	0.2869393934237713	0.37628449979577067	0.4075968365974504	0.32158466055054286	0.2811218731234778	0.3593083515744809	0.32811791764883247	0.39618552231162485	0.42404718057024865	0.3394620816286207	0.3426961991676065	0.3906407963782333	0.3744280024031596	0.3660100759446345	0.37456808569896055	0.3495976890174971	0.37431613798639124	0.48889184767610244	0.517516514560791	0.35625486769449455	0.355100064368632
16942	0.7120777196032493	0.7788679626977066	0.5406088470666977	0.6787835043483421	0.801058811965574	0.7345624029236676	0.7064479802533987	0.7582231178405825	0.5755991749598327	0.7031949550213701	0.802804150606151	0.8136013155138883	0.4472673573129277	0.5047414665313237	0.6818207009986299	0.8087069495439327	0.5652220855846123	0.7157196710092119	0.5823722005230996	0.6123946194096147	0.7659127130719516	0.9819294536462738	0.6294756348097638	0.682415337959063
13166	0.0177445678158279	0.020646414285054013	0.5913055808388862	0.6176002861545324	0.49924990905941724	0.5175250005100417	0.7158196210424429	0.6657590244531165	0.3658907136925534	0.4995345100366881	0.822670394369892	0.7338942746718365	0.45896770527231534	0.5299260884641109	0.6209066952326271	0.6304649339223807	0.4755275064104906	0.45898602287242224	0.49052074531307105	0.549715280105321	0.33184963565440473	0.28062821123568593	0.7354522613725655	0.6301134108848416
13167	0.5621918795769467	0.5313390388121099	0.7363466110655409	0.7724397646470215	0.5720792870659571	0.6057054775044627	0.90598789453394	1.042489368144207	0.6505594783703303	0.44092117898302535	1.0328046676848266	1.126146532295602	0.06979046132306764	0.07181845552732759	0.37887612666822523	0.2207913935229041	0.426051665553484	0.3537689225654405	0.6411612598395979	0.39470122753122916	0.3689957507434574	0.44060632649451675	0.7787683441539361	0.6286512983369645
3191	0.1540486146943234	0.1552296135379465	0.09452410686141202	0.1283474223923232	0.08364361524679644	0.0739671060922669	0.1055106855810095	0.1590693227728168	0.09289091439333823	0.17049738936487283	0.9035174711293494	1.0182216250905671	0.0977926513037497	0.13459027643667318	0.021242289517538527	0.022283090339407438	0.11458823333080004	0.0821151168832844	0.023111989296224534	0.023184516984228232	0.1252167038208787	0.07362732086250778	0.05330303482694775	0.08913726642402285
3192	0.9023068770923827	0.6148008311462783	0.496069017648066	0.36214890554415413	0.42257501432623884	0.43585099892376566	0.6274183267694775	0.6668513978437509	0.509131759648351	0.43351311164490897	1.1393008896741355	1.1338104271265594	0.2607753739181012	0.35764049122471425	0.3684433063593503	0.6736005676976318	0.5311964792484105	0.3723720301640383	0.5257353443119098	0.4209935943733658	0.12313526901025078	0.13901911628495242	0.48269593533495214	0.41222818938437084
3193	0.4828810868045197	0.3715115182532269	0.008230001487726079	0.009846910259233711	0.36230093785992595	0.29742354873602816	0.34162547902547785	0.24081563234413908	0.8016988079437423	0.67294735141385	1.2790944083651312	1.100052824333518	0.4796027573413502	0.6337737887795547	0.5532181257131662	0.3161574713875784	0.008785676021656284	0.009475372028891075	0.009348980162485357	0.00937831817868495	0.29226499020349017	0.2780426290707804	0.7862196644788331	0.4784698814182342
19657	5.035338254780288	5.171890498116363	6.758583147767516	6.827813972707685	6.080936168270806	5.90111012602758	7.747804198414314	7.5946750621214205	6.4199748865190065	6.027985288696993	5.121283507216136	4.93722396884359	3.4803572476940823	3.5097204445881447	5.487719369765824	5.431566953307006	5.423305555049086	5.888758939148689	4.850019244572776	4.933933086416731	4.641732418957589	5.080323389070654	5.991140940924725	6.129141542350854
19659	0.6873203077040012	1.0139948864458668	0.7446518162769266	0.9534528785987502	0.6516490126999409	0.615658578903414	1.0631854227747959	1.4803035383741634	0.6081686255906852	0.7587442759984235	0.36791978056870506	0.4513485028349222	0.31879354005987515	0.26805275322949373	0.8239440665697091	0.9672635663461995	0.7477448318948682	0.9921318863524128	0.7818295288594738	0.666988394391115	0.705489186232612	0.9671290730988531	0.33360563202889937	0.4513288092682858
19661	2.437898945880742	2.0146075289030385	3.1514046892216507	2.8215469482415574	3.237545330219154	2.8774287091572326	3.8019027992504744	3.210467313803213	2.703480049783534	2.3923972155347135	2.1074216314677496	1.8919203528525257	1.5672482317609118	1.5355344351747582	2.7186930837877443	2.225627945458278	2.9061575642050186	2.82895136203458	2.2183720031283234	2.108665174869872	2.440544427500953	2.011449710320015	2.629868003282693	2.2327198755623665
19662	0.08613151475336864	0.0815080649340742	0.1317282748142862	0.15076089796006026	0.10394462583356999	0.08812702317380376	0.14656892394135795	0.16488708206601388	0.13273098871603675	0.12577845772472726	0.14198687102770213	0.23203936810375805	0.022514512234121226	0.023168746343725056	0.1675453952304712	0.16352410319293903	0.13917524898393996	0.1369505367896776	0.09477786906233235	0.08511900326107025	0.10356549820140223	0.09374482956880767	0.14889504101045486	0.1323975267211202
19665	0.6137708539482432	0.5083990792585257	0.5317389542460773	0.6037237311129274	0.6536694060512418	0.7180379179058217	0.9478356909934952	0.7081132999624133	0.499223390199499	0.5624543367958222	0.3970899571380782	0.528018111629499	0.12959921164992633	0.22376446264845276	0.7677871718295615	0.543368366729678	0.7121687292933996	0.5942604398052086	0.5914738871532896	0.6748853828897728	0.5481140225246494	0.5501789988653591	0.4393635806956149	0.43029122169410094
6425	0.3617523619641483	0.36252482289962235	0.2215316988115831	0.21588784148567983	0.5376998691264424	0.5523280194879915	0.31460116928458787	0.299230045829509	0.2397869480548008	0.27375157466692185	0.3582615129068217	0.3428962352878629	0.18440054573706535	0.17756103345123897	0.26709326651480025	0.22546327483913137	0.2435747942949385	0.18547034401935383	0.5095882542412812	0.4410427698077843	0.30096106518125104	0.29423186424478454	0.329391617690164	0.34800900883559527
6426	0.5095546842702234	0.44925544679846935	0.5310641940187543	0.45806072055284963	0.8646800017913047	0.808461928114154	0.4862095529044926	0.40113917793607745	0.4547886091098599	0.4253386197476848	0.5931240523555826	0.4495395342198379	0.2888097653408129	0.25434002747252327	0.6013197717260712	0.5697424496426536	0.5747214405905537	0.36233223714242674	0.5989753384065323	0.5351360922438956	0.5451945619492934	0.4222526939394839	0.542771634947219	0.467278397435192
6427	0.002538258341820091	0.0029533507849634133	0.15875374128214584	0.15343409787333076	0.0024373412428340823	0.002502020617896539	0.002658774010330188	0.0028899163620618707	0.12060396932268226	0.23042917323937967	0.1548040045682978	0.1329843348064038	0.11666564046492592	0.09222507739071727	0.28977681859349386	0.3294221298189204	0.2446436025172456	0.24126317469848188	0.11789414049764425	0.12237711871035083	0.002551850760345136	0.0028810270237419294	0.20179882000534685	0.20224565025505545
13354	1.2101403259330699	1.2032518061970778	0.6343677230557825	0.8007309424704936	1.4938420960021164	1.5653027380321212	0.942292960678354	1.0485364508783124	0.7622231305434647	0.8698783693087884	1.0318614713658107	1.0864150406048818	1.2711635166367765	1.1894949803805799	1.3673468872548447	1.6185162252732956	0.678219581376715	0.7578092887516534	1.059602470750722	1.0759642533844251	0.9627615383354072	1.028884522647138	0.9090082953176915	1.08899259134338
13355	0.0922863942057601	0.11518653954233926	0.098262052344169	0.1044645212606524	0.20412519041618912	0.17894926434573535	0.09007900380031388	0.058756634620263884	0.015254497299337689	0.016360167853267982	0.17491221401288212	0.2048316625199555	0.17959204240496843	0.16771115402311215	0.29302379186753263	0.3120417074390568	0.09564586110171931	0.10580517446702513	0.1165062992194299	0.11486845035979942	0.08316354288547946	0.09936619558827424	0.1397927224138363	0.16355274703187342
13356	0.004847790672523936	0.00564057099789556	0.0047178556564587545	0.00564475004463252	0.21509080838066866	0.21433073002536585	0.005077962174009991	0.005519418316707667	0.004925064452007915	0.005282041062507589	0.14063804939258018	0.11326882533755071	0.19826667068324244	0.15988434568211102	0.19542174311251845	0.1642594001728083	0.005036396576161192	0.005431765424371292	0.03499492526365697	0.02461150761698176	0.004873750677720059	0.005502440670783171	0.00496708386291604	0.005293338036724433
13357	0.14278119566407702	0.21407804612555492	0.20749932481041036	0.24627852084386995	0.2094257474208631	0.24454588394232912	0.029756724447523454	0.03234364580372328	0.12095577369486836	0.18236979535180112	0.43373170504650277	0.43704599979145503	0.2598038104100087	0.21199906589372872	0.560708991449503	0.7001715830414874	0.2495731585124495	0.29368900955944266	0.2987078916754573	0.32706908810783597	0.02856005046377116	0.032244157246260494	0.4062586841000911	0.36162141622738747
4970	0.48799982386955126	0.43854622638761925	0.706594585533867	0.7663469254993293	1.018964483542606	1.0067954568807636	0.6190358651406935	0.6688107902436656	0.6624413365513002	0.7401736738784556	0.7283476302265078	0.763381076307412	0.4465154996435971	0.37677635025904166	1.2539779298536164	1.1570634926647987	1.0239693833874288	0.9447886614458935	0.4726286835643421	0.5248232713194084	0.7109273971082751	0.6756973402617006	0.9553310999516011	0.8386964329702098
4971	0.0217198684967526	0.01869268688495995	0.05735612716653952	0.07302566970768573	0.050834167914027124	0.05750752928517062	0.04947113002892719	0.03791818994757237	0.049709092052066625	0.056784631926672616	0.043412480139531626	0.04398798462185206	0.04567231727587336	0.040704175124553155	0.11452251845167762	0.100136218968217	0.09943779629705048	0.10743659200769162	0.0110038128127968	0.01963508182515466	0.08035234028530679	0.059969151242552525	0.058716007285603965	0.05631099992389659
4972	0.17867258694779753	0.20789169337875185	0.7303838416377221	0.7128080577914353	0.679001315104454	0.7449996432122103	0.6341879962891417	0.5690418632500356	0.6908851529114604	0.5800740828961483	1.0863350719737983	0.7228536384260548	0.41943022272367725	0.41556955258209044	0.9700433017182838	0.9980052555197237	0.7338732625307315	0.7341908416744862	0.4724766676267407	0.4064582213959083	0.58269777258958	0.5819885620000723	0.7828470242593405	0.825720131239976
4973	0.1440206930994233	0.17644254116600355	0.12298767962381764	0.13315124427122385	0.24797018096197337	0.2437658399743202	0.20651407366762586	0.18827410397910757	0.1313847663924924	0.15653250927879447	0.0998883663330092	0.14339050341588921	0.012688840225575627	0.013057556722764657	0.20852534652898458	0.21750959919781654	0.145800572241494	0.08378950072789504	0.12973553971592927	0.09682874578029398	0.19658246391444356	0.18287245391812235	0.10584565794990068	0.17632730514471148
8914	1.6378490578326343	1.9105682773685253	1.7251266775879335	1.9283346544944986	2.655249146067983	2.4942362143626347	0.7646298106070288	1.2746625938124225	2.624532236637732	2.727564466559525	2.4208834726375836	2.75417290835375	1.5737220096665387	1.3912510654256585	0.5814845039606162	0.8523594793432132	0.4161249482237134	0.7725949053452759	1.7069128823197732	1.5583729987923092	1.9461166252377813	2.130292844437023	2.3179206110817705	2.6938584153587004
8916	5.082280346714543	5.094418784415332	5.362731167970754	5.12132739874963	6.920191275306058	6.649703011424289	12.428852351228878	12.452638578959174	6.647556898775875	6.359976267017043	4.645874584000163	4.364827053610089	4.232646232339675	3.7556330289865745	2.9260467649304487	1.7079834130490466	4.263448232304232	2.9952630745255533	4.159490487836695	3.9423678976117107	6.018581880620522	5.57075262208715	3.9107529436918744	3.6396819779938796
8918	0.5409918253171425	0.6271933668603235	0.6708096758244962	0.7310279425385905	0.8573571917212729	0.859894048873158	1.9296016878258249	1.9758798733027527	0.9844781005337968	0.8993730536357755	0.9607161221235339	1.0431465553643966	0.6044751653178146	0.573654645037894	0.8479622230571622	0.9017936480566372	0.9840556739229148	1.0348169563070904	0.4614274641396179	0.4311814140112392	0.6550908151958552	0.7235352266383733	1.0628698248791855	1.0305482689747356
8925	0.3586888665841002	0.49721077874933645	0.521663163119755	0.4212411915972649	0.5731467629345568	0.6028403527193726	1.1372578199092258	1.3465868040069948	0.5020736352417181	0.7066936662520991	0.3433986339254388	0.6110884032729742	0.328250459555122	0.39327070408320397	0.2020247092481	0.3921019655762219	0.30352825551497575	0.4191588631346347	0.32838868233169677	0.2798680009016783	0.5365506688732395	0.6119102676588285	0.40076554297535605	0.3986724563001909
8927	0.5613734239266696	0.8399261128038066	0.7975910911621569	0.9724246149159106	0.7646117639377157	0.8137252203799412	1.6977186985821413	2.0032990187162785	0.1388037460667927	0.14886446532811728	0.985321839296027	1.0219703803900755	0.6232841196114121	0.6860596861029996	0.8458274857191761	0.8223667114057828	1.0544509407726297	1.0863101185703143	0.8349079274890648	0.8055598378620944	0.6362971528206047	0.8027843531704353	1.0078264949989928	0.9947855120436255
